Id,WnvPresent
1293,5.2837714e-07
1294,7.670154e-18
1295,5.796096e-08
1296,3.9840478e-07
1297,5.5975193e-09
1298,3.1497431e-09
1299,3.2122769e-09
1300,1.641867e-08
1301,8.1237414e-07
1302,1.1752567e-17
1303,5.9619076e-08
1304,4.0980248e-07
1305,1.2735923e-09
1306,7.166533e-10
1307,7.3249606e-10
1308,3.7356926e-09
1309,2.7986485e-07
1310,7.30859e-18
1311,1.3564983e-08
1312,9.3241205e-08
1313,1.5953021e-09
1314,8.976819e-10
1315,9.1752667e-10
1316,4.679348e-09
1317,3.505591e-07
1318,8.426909e-18
1319,1.6991535e-08
1320,1.1679418e-07
1321,1.052684e-09
1322,5.9235e-10
1323,6.0544486e-10
1324,3.0877436e-09
1325,2.3132172e-07
1326,5.560633e-18
1327,1.1212119e-08
1328,7.706854e-08
1329,1.2283297e-09
1330,6.911866e-10
1331,7.06465e-10
1332,3.6029426e-09
1333,2.699189e-07
1334,6.4884527e-18
1335,1.3082942e-08
1336,8.992782e-08
1337,1.7007186e-09
1338,9.570001e-10
1339,9.76e-10
1340,4.988556e-09
1341,4.274557e-07
1342,7.058318e-18
1343,1.8114324e-08
1344,1.2451197e-07
1345,1.9671154e-09
1346,1.1069025e-09
1347,1.1288784e-09
1348,5.769952e-09
1349,4.3226308e-07
1350,1.0390929e-17
1351,2.095171e-08
1352,1.4401512e-07
1353,1.9631123e-09
1354,1.104652e-09
1355,1.1265769e-09
1356,5.758211e-09
1357,4.3138297e-07
1358,1.0369864e-17
1359,2.0909075e-08
1360,1.4372233e-07
1361,1.967607e-09
1362,1.107177e-09
1363,1.1316508e-09
1364,5.7713834e-09
1365,4.3237068e-07
1366,1.0393546e-17
1367,2.0956906e-08
1368,1.4405111e-07
1369,1.9447097e-09
1370,1.0942947e-09
1371,1.1184859e-09
1372,5.7042318e-09
1373,4.273391e-07
1374,1.0272614e-17
1375,2.0713108e-08
1376,1.423749e-07
1377,1.9437862e-09
1378,1.093773e-09
1379,1.1179526e-09
1380,5.701512e-09
1381,4.2713617e-07
1382,1.0267756e-17
1383,2.0703233e-08
1384,1.4230717e-07
1385,1.2576937e-09
1386,7.0770717e-10
1387,7.217549e-10
1388,3.6890595e-09
1389,2.7637097e-07
1390,6.6435383e-18
1391,1.3395648e-08
1392,9.207726e-08
1393,6.8598827e-10
1394,3.8600792e-10
1395,3.9441708e-10
1396,2.0121478e-09
1397,1.5074242e-07
1398,3.623622e-18
1399,7.3064625e-09
1400,5.0222305e-08
1401,1.0969889e-08
1402,7.1939823e-09
1403,6.0993313e-09
1404,3.3213723e-08
1405,2.939942e-06
1406,4.7150215e-17
1407,1.3695626e-07
1408,7.3795667e-07
1409,5.7604073e-09
1410,3.7776378e-09
1411,3.202825e-09
1412,1.744092e-08
1413,1.5437975e-06
1414,2.4759185e-17
1415,7.191721e-08
1416,3.9244773e-07
1417,8.76707e-09
1418,5.749376e-09
1419,4.8745488e-09
1420,2.6544209e-08
1421,2.3495786e-06
1422,3.768217e-17
1423,1.0945441e-07
1424,5.972857e-07
1425,1.2103875e-08
1426,7.937658e-09
1427,6.729822e-09
1428,3.6647116e-08
1429,3.2438504e-06
1430,5.2024357e-17
1431,1.5111364e-07
1432,8.194753e-07
1433,6.0091345e-09
1434,3.9404133e-09
1435,3.3428145e-09
1436,1.820035e-08
1437,1.5800806e-06
1438,2.5858865e-17
1439,7.4998766e-08
1440,4.0083242e-07
1441,1.1580061e-08
1442,7.594143e-09
1443,6.43859e-09
1444,3.506122e-08
1445,3.1034622e-06
1446,4.9772827e-17
1447,1.4457396e-07
1448,7.7237536e-07
1449,5.264575e-09
1450,3.452474e-09
1451,2.9271274e-09
1452,1.5939616e-08
1453,1.4109085e-06
1454,2.2627928e-17
1455,6.5726624e-08
1456,3.5866674e-07
1457,1.1946262e-08
1458,7.834296e-09
1459,6.6422006e-09
1460,3.6169908e-08
1461,3.20161e-06
1462,5.1346906e-17
1463,1.4930569e-07
1464,8.1709516e-07
1465,6.5749663e-09
1466,4.3118202e-09
1467,3.655725e-09
1468,1.990718e-08
1469,1.7621002e-06
1470,2.8260348e-17
1471,8.208662e-08
1472,4.4794237e-07
1473,7.4503994e-09
1474,4.885923e-09
1475,4.1424713e-09
1476,2.2557748e-08
1477,1.9967129e-06
1478,3.202317e-17
1479,9.3016155e-08
1480,5.075842e-07
1481,7.466204e-09
1482,4.896297e-09
1483,4.1512505e-09
1484,2.2605557e-08
1485,2.0009522e-06
1486,3.209092e-17
1487,9.3213465e-08
1488,5.014114e-07
1489,9.1939105e-09
1490,6.029307e-09
1491,5.1118554e-09
1492,2.783651e-08
1493,2.4639742e-06
1494,3.9516794e-17
1495,1.1478328e-07
1496,6.131497e-07
1497,6.107969e-09
1498,4.005574e-09
1499,3.3960714e-09
1500,1.8493242e-08
1501,1.6369444e-06
1502,2.625306e-17
1503,7.6256434e-08
1504,4.1612697e-07
1505,4.310168e-09
1506,2.8265799e-09
1507,2.3964726e-09
1508,1.3049946e-08
1509,1.1551293e-06
1510,1.8525813e-17
1511,5.3811235e-08
1512,2.9364483e-07
1513,2.131735e-09
1514,1.3979781e-09
1515,1.1852543e-09
1516,6.4542798e-09
1517,5.7130814e-07
1518,9.16255e-18
1519,2.6614119e-08
1520,1.4402913e-07
1521,1.7072816e-08
1522,1.119624e-08
1523,9.492598e-09
1524,5.169166e-08
1525,4.575516e-06
1526,7.338178e-17
1527,2.1314949e-07
1528,1.145786e-06
1529,9.592338e-09
1530,6.2905925e-09
1531,5.333403e-09
1532,2.9042889e-08
1533,2.5707552e-06
1534,4.122945e-17
1535,1.1975764e-07
1536,6.5351105e-07
1537,9.7165405e-09
1538,6.3720442e-09
1539,5.4024505e-09
1540,2.941894e-08
1541,2.604039e-06
1542,4.1763218e-17
1543,1.2130829e-07
1544,6.619722e-07
1545,5.2803837e-09
1546,3.462835e-09
1547,2.935917e-09
1548,1.598748e-08
1549,1.4151452e-06
1550,2.2695877e-17
1551,6.592399e-08
1552,3.5974412e-07
1553,1.34933495e-08
1554,8.848884e-09
1555,7.502391e-09
1556,4.0854125e-08
1557,3.6162328e-06
1558,5.7996644e-17
1559,1.6846067e-07
1560,9.203149e-07
1561,1.0595415e-08
1562,6.9484307e-09
1563,5.8911325e-09
1564,3.2079985e-08
1565,2.8395827e-06
1566,4.5540846e-17
1567,1.3228103e-07
1568,7.218491e-07
1569,5.553928e-09
1570,3.6422438e-09
1571,3.0880207e-09
1572,1.6815822e-08
1573,1.4884635e-06
1574,2.387179e-17
1575,6.93395e-08
1576,3.7838203e-07
1577,2.7867308e-09
1578,1.8275235e-09
1579,1.5494407e-09
1580,8.43745e-09
1581,7.4684846e-07
1582,1.19777845e-17
1583,3.4791622e-08
1584,1.8985573e-07
1585,8.0888585e-09
1586,5.304631e-09
1587,4.4974504e-09
1588,2.4490781e-08
1589,2.1678225e-06
1590,3.4767185e-17
1591,1.0098714e-07
1592,5.510815e-07
1593,3.5460759e-09
1594,2.3254936e-09
1595,1.9716342e-09
1596,1.0736517e-08
1597,9.503523e-07
1598,1.5241592e-17
1599,4.4271772e-08
1600,2.3964995e-07
1601,1.0239503e-08
1602,6.7149997e-09
1603,5.6932206e-09
1604,3.1002266e-08
1605,2.7441931e-06
1606,4.4011246e-17
1607,1.2783734e-07
1608,6.9443587e-07
1609,2.6496496e-09
1610,1.7376264e-09
1611,1.4732227e-09
1612,8.022391e-09
1613,7.101105e-07
1614,1.1388632e-17
1615,3.3080198e-08
1616,1.7622415e-07
1617,6.0147767e-09
1618,3.944459e-09
1619,3.3442553e-09
1620,1.8211045e-08
1621,1.6119687e-06
1622,2.5852552e-17
1623,7.509395e-08
1624,4.015651e-07
1625,8.72786e-09
1626,5.7236855e-09
1627,4.852739e-09
1628,2.6425548e-08
1629,2.3390728e-06
1630,3.751379e-17
1631,1.08965104e-07
1632,5.946162e-07
1633,9.631791e-09
1634,6.3164776e-09
1635,5.35535e-09
1636,2.9162399e-08
1637,2.5813313e-06
1638,4.1399033e-17
1639,1.2025033e-07
1640,6.5692467e-07
1641,1.0281442e-08
1642,6.742516e-09
1643,5.7165392e-09
1644,3.1129424e-08
1645,2.7554381e-06
1646,4.4191254e-17
1647,1.2836118e-07
1648,7.008629e-07
1649,7.716073e-09
1650,5.0601505e-09
1651,4.2901878e-09
1652,2.3362137e-08
1653,2.0679176e-06
1654,3.316496e-17
1655,9.63332e-08
1656,5.2568515e-07
1657,2.266548e-08
1658,1.4863875e-08
1659,1.2602134e-08
1660,6.862454e-08
1661,6.0743423e-06
1662,9.7419986e-17
1663,2.829716e-07
1664,1.5465826e-06
1665,1.2443632e-08
1666,8.160453e-09
1667,6.9187283e-09
1668,3.76758e-08
1669,3.3348986e-06
1670,5.3484886e-17
1671,1.553554e-07
1672,8.4776514e-07
1673,7.830128e-09
1674,5.1349467e-09
1675,4.3535944e-09
1676,2.3707415e-08
1677,2.0984803e-06
1678,3.3655117e-17
1679,9.775696e-08
1680,5.2660994e-07
1681,2.6374087e-08
1682,1.82502e-08
1683,1.14549765e-08
1684,1.463845e-09
1685,7.881266e-09
1686,3.908933e-18
1687,1.6927362e-07
1688,1.2148327e-06
1689,7.1586954e-09
1690,4.6946256e-09
1691,3.9802663e-09
1692,2.1674465e-08
1693,1.918536e-06
1694,3.0769137e-17
1695,8.93743e-08
1696,4.886224e-07
1697,5.4553113e-09
1698,3.5775714e-09
1699,3.033189e-09
1700,1.6517173e-08
1701,1.4620327e-06
1702,2.3447961e-17
1703,6.810804e-08
1704,3.7166268e-07
1705,2.7260874e-10
1706,1.7877538e-10
1707,1.5157196e-10
1708,8.2538226e-10
1709,7.3059496e-08
1710,1.1717152e-18
1711,3.4034506e-09
1712,1.8572422e-08
1713,4.354209e-09
1714,2.8554619e-09
1715,2.4209643e-09
1716,1.3183315e-08
1717,1.1669335e-06
1718,1.8715037e-17
1719,5.4361085e-08
1720,2.966456e-07
1721,9.965211e-09
1722,6.535121e-09
1723,5.5407123e-09
1724,3.0171844e-08
1725,2.6706803e-06
1726,4.283196e-17
1727,1.2441286e-07
1728,6.78913e-07
1729,2.7238174e-09
1730,1.7862652e-09
1731,1.5144606e-09
1732,8.246966e-09
1733,7.296626e-07
1734,1.17073734e-17
1735,3.4006167e-08
1736,1.8556953e-07
1737,7.2351813e-09
1738,4.744785e-09
1739,4.022801e-09
1740,2.1906127e-08
1741,1.9390345e-06
1742,3.1098123e-17
1743,9.0329216e-08
1744,4.9342594e-07
1745,3.5735612e-09
1746,2.3435227e-09
1747,1.9869235e-09
1748,1.0819734e-08
1749,9.577201e-07
1750,1.5359728e-17
1751,4.473028e-08
1752,2.4479297e-07
1753,3.9959516e-09
1754,2.620524e-09
1755,2.2217712e-09
1756,1.2098636e-08
1757,1.0709202e-06
1758,1.7175327e-17
1759,4.9971668e-08
1760,2.7347724e-07
1761,1.5820461e-08
1762,1.0374936e-08
1763,8.796264e-09
1764,4.7899796e-08
1765,4.2398788e-06
1766,6.7999216e-17
1767,1.9762159e-07
1768,1.0615076e-06
1769,8.667938e-09
1770,5.6843668e-09
1771,4.8194124e-09
1772,2.6244019e-08
1773,2.3230116e-06
1774,4.5587773e-17
1775,1.0821678e-07
1776,5.905332e-07
1777,8.513444e-09
1778,5.583061e-09
1779,4.7335225e-09
1780,2.5776306e-08
1781,2.2816114e-06
1782,3.6592257e-17
1783,1.0628796e-07
1784,5.6408163e-07
1785,9.410071e-09
1786,6.1710637e-09
1787,5.2320415e-09
1788,2.8490984e-08
1789,2.5219003e-06
1790,4.0445886e-17
1791,1.1748188e-07
1792,6.410917e-07
1793,2.3496096e-09
1794,1.5408558e-09
1795,1.3063934e-09
1796,7.1139405e-09
1797,6.2969696e-07
1798,1.0098933e-17
1799,2.9334167e-08
1800,1.6007488e-07
1801,1.6143202e-08
1802,1.0586607e-08
1803,8.975711e-09
1804,4.887706e-08
1805,4.3263813e-06
1806,6.938642e-17
1807,2.0154336e-07
1808,1.1014262e-06
1809,3.72203e-09
1810,2.4408877e-09
1811,2.0694695e-09
1812,1.1269278e-08
1813,7.2633907e-07
1814,2.999269e-17
1815,4.6468504e-08
1816,2.5396054e-07
1817,8.9597135e-10
1818,5.8757216e-10
1819,4.9816407e-10
1820,2.712748e-09
1821,2.401217e-07
1822,3.851033e-18
1823,1.1185953e-08
1824,6.104117e-08
1825,9.03247e-09
1826,5.923446e-09
1827,5.0221134e-09
1828,2.7347767e-08
1829,2.4207081e-06
1830,3.88229e-17
1831,1.1276797e-07
1832,6.153682e-07
1833,1.2930177e-08
1834,7.74985e-09
1835,4.8104307e-09
1836,5.184342e-08
1837,1.6476605e-07
1838,8.804227e-15
1839,9.3651856e-08
1840,4.9148963e-07
1841,6.784532e-09
1842,4.4492605e-09
1843,3.7722447e-09
1844,2.0541648e-08
1845,1.8182639e-06
1846,2.9160985e-17
1847,8.470299e-08
1848,4.622202e-07
1849,7.588308e-09
1850,4.976363e-09
1851,4.2191415e-09
1852,2.2975254e-08
1853,2.0336724e-06
1854,3.261568e-17
1855,9.4737906e-08
1856,5.1703694e-07
1857,1.106445e-08
1858,7.2559945e-09
1859,6.1519074e-09
1860,3.3499965e-08
1861,2.9652786e-06
1862,4.755665e-17
1863,1.3813668e-07
1864,7.5403307e-07
1865,5.972274e-09
1866,3.916242e-09
1867,3.321238e-09
1868,1.808574e-08
1869,1.5993388e-06
1870,2.5674469e-17
1871,7.4538846e-08
1872,4.0697458e-07
1873,6.988317e-09
1874,4.5828843e-09
1875,3.885543e-09
1876,2.1158652e-08
1877,1.8728749e-06
1878,3.0036883e-17
1879,8.7247194e-08
1880,4.761033e-07
1881,6.884581e-09
1882,4.5148636e-09
1883,3.8278727e-09
1884,2.0844567e-08
1885,1.845077e-06
1886,2.9591066e-17
1887,8.595223e-08
1888,4.6903588e-07
1889,6.344769e-09
1890,4.1608663e-09
1891,3.5277334e-09
1892,1.9210168e-08
1893,1.7004054e-06
1894,2.7270762e-17
1895,7.921282e-08
1896,4.3225975e-07
1897,6.334926e-09
1898,4.154411e-09
1899,3.5222607e-09
1900,1.9180403e-08
1901,1.6977689e-06
1902,2.7228559e-17
1903,7.908978e-08
1904,4.3158875e-07
1905,4.7460795e-09
1906,3.112454e-09
1907,2.6388567e-09
1908,1.4369788e-08
1909,1.2719564e-06
1910,2.0399472e-17
1911,5.9253583e-08
1912,3.2334341e-07
1913,3.346572e-09
1914,2.1946642e-09
1915,1.8607125e-09
1916,1.0132494e-08
1917,8.968866e-07
1918,1.4384064e-17
1919,4.17811e-08
1920,2.2799682e-07
1921,4.1333315e-09
1922,2.7106224e-09
1923,2.2981599e-09
1924,1.2514585e-08
1925,1.1077393e-06
1926,1.7765742e-17
1927,5.1603497e-08
1928,2.8159812e-07
1929,7.0419386e-11
1930,4.6180573e-11
1931,3.915357e-11
1932,2.1321e-10
1933,1.8868421e-08
1934,3.0267355e-19
1935,8.791647e-10
1936,4.797557e-09
1937,7.424113e-09
1938,4.8686855e-09
1939,4.1278483e-09
1940,2.2478119e-08
1941,1.9896684e-06
1942,3.1910004e-17
1943,9.268798e-08
1944,5.057929e-07
1945,5.65834e-09
1946,3.71071e-09
1947,3.1460807e-09
1948,1.7131857e-08
1949,1.5164405e-06
1950,2.432053e-17
1951,7.064293e-08
1952,3.8549442e-07
1953,7.8938095e-10
1954,5.176709e-10
1955,4.3890017e-10
1956,2.390027e-09
1957,2.115555e-07
1958,3.3929028e-18
1959,9.855201e-09
1960,5.3803234e-08
1961,6.803358e-10
1962,4.461606e-10
1963,3.782712e-10
1964,2.0598685e-09
1965,1.823312e-07
1966,2.9241955e-18
1967,8.493819e-09
1968,4.6350337e-08
1969,3.8793377e-09
1970,2.544054e-09
1971,2.1569373e-09
1972,1.1745562e-08
1973,1.0396686e-06
1974,1.6674098e-17
1975,4.8432444e-08
1976,2.6429362e-07
1977,4.3182236e-09
1978,2.8318683e-09
1979,2.4009608e-09
1980,1.3074362e-08
1981,1.1572905e-06
1982,1.8560474e-17
1983,5.391191e-08
1984,2.9419425e-07
1985,4.752937e-09
1986,3.116957e-09
1987,2.6426694e-09
1988,1.4390578e-08
1989,1.2737943e-06
1990,2.042891e-17
1991,5.9339207e-08
1992,3.2381064e-07
1993,7.423278e-09
1994,4.868119e-09
1995,4.1273758e-09
1996,2.2475547e-08
1997,1.9894408e-06
1998,3.190635e-17
1999,9.2677375e-08
2000,5.0574903e-07
2001,5.796724e-09
2002,3.801461e-09
2003,3.2230107e-09
2004,1.7550843e-08
2005,1.5535303e-06
2006,2.4915325e-17
2007,7.2370476e-08
2008,3.949219e-07
2009,5.9864727e-09
2010,3.9258823e-09
2011,3.3285055e-09
2012,1.8125313e-08
2013,1.6043771e-06
2014,2.5730752e-17
2015,7.473929e-08
2016,4.0834382e-07
2017,6.4132935e-09
2018,4.2058117e-09
2019,3.5658332e-09
2020,1.9417678e-08
2021,1.7187747e-06
2022,2.75655e-17
2023,8.0068325e-08
2024,4.36929e-07
2025,6.8457306e-09
2026,4.4893858e-09
2027,3.806264e-09
2028,2.0726977e-08
2029,1.834665e-06
2030,2.942425e-17
2031,8.54672e-08
2032,4.663895e-07
2033,5.4771117e-09
2034,3.5918541e-09
2035,3.0453102e-09
2036,1.6583147e-08
2037,1.4678712e-06
2038,2.3541353e-17
2039,6.838008e-08
2040,3.7314686e-07
2041,9.294765e-09
2042,6.095435e-09
2043,5.167941e-09
2044,2.8141871e-08
2045,2.4909984e-06
2046,3.9950286e-17
2047,1.16042436e-07
2048,6.3323733e-07
2049,6.864519e-09
2050,4.501707e-09
2051,3.816704e-09
2052,2.0783787e-08
2053,1.8396935e-06
2054,2.9504725e-17
2055,8.5701444e-08
2056,4.6766866e-07
2057,6.1040564e-09
2058,4.003e-09
2059,3.3938956e-09
2060,1.8481359e-08
2061,1.6358956e-06
2062,2.6236242e-17
2063,7.620758e-08
2064,4.1585994e-07
2065,7.6682145e-09
2066,5.0287654e-09
2067,4.26357e-09
2068,2.321719e-08
2069,2.0550874e-06
2070,3.2959127e-17
2071,9.573551e-08
2072,5.2242365e-07
2073,6.73758e-09
2074,4.418469e-09
2075,3.7461314e-09
2076,2.0399487e-08
2077,1.8056805e-06
2078,2.895923e-17
2079,8.411679e-08
2080,4.590209e-07
2081,1.0020904e-08
2082,6.5716437e-09
2083,5.571668e-09
2084,3.0340527e-08
2085,2.6856087e-06
2086,4.3071506e-17
2087,1.251083e-07
2088,6.8270805e-07
2089,1.40705e-08
2090,9.22736e-09
2091,7.8232905e-09
2092,4.260158e-08
2093,3.7709058e-06
2094,6.0477444e-17
2095,1.7579997e-07
2096,9.620904e-07
2097,4.612745e-09
2098,3.025014e-09
2099,2.5647167e-09
2100,1.3966089e-08
2101,1.2362227e-06
2102,1.9826378e-17
2103,5.7588824e-08
2104,3.1425927e-07
2105,5.7979292e-09
2106,3.8022514e-09
2107,3.223687e-09
2108,1.7554493e-08
2109,1.5538534e-06
2110,2.4920459e-17
2111,7.238567e-08
2112,3.9500478e-07
2113,6.4311123e-10
2114,4.2174897e-10
2115,3.5757342e-10
2116,1.947163e-09
2117,1.7235482e-07
2118,2.7641826e-18
2119,8.0290805e-09
2120,4.3814282e-08
2121,6.940357e-11
2122,4.551433e-11
2123,3.858877e-11
2124,2.1013441e-10
2125,1.860025e-08
2126,2.9830857e-19
2127,8.664826e-10
2128,4.7283515e-09
2129,8.125165e-09
2130,5.328431e-09
2131,4.517637e-09
2132,2.4600705e-08
2133,2.1775527e-06
2134,3.4923238e-17
2135,1.0144023e-07
2136,5.5355497e-07
2137,4.7525925e-09
2138,3.116719e-09
2139,2.642473e-09
2140,1.4389508e-08
2141,1.2736996e-06
2142,2.0427505e-17
2143,5.9334898e-08
2144,3.2378654e-07
2145,1.4930014e-09
2146,9.791007e-10
2147,8.301187e-10
2148,4.5203867e-09
2149,4.001266e-07
2150,6.4171667e-18
2151,1.8639707e-08
2152,1.01715926e-07
2153,4.9994147e-09
2154,3.2785898e-09
2155,2.7797022e-09
2156,1.5136816e-08
2157,1.3398493e-06
2158,2.148835e-17
2159,6.24163e-08
2160,3.4060247e-07
2161,4.890473e-09
2162,3.2071403e-09
2163,2.71913e-09
2164,1.4806942e-08
2165,1.3106503e-06
2166,2.1019902e-17
2167,6.105607e-08
2168,3.3318045e-07
2169,1.0596608e-08
2170,6.9491994e-09
2171,5.8917835e-09
2172,3.2083594e-08
2173,2.8399024e-06
2174,4.5546057e-17
2175,1.3229605e-07
2176,7.1908084e-07
2177,2.4389252e-08
2178,1.5986567e-08
2179,1.35540175e-08
2180,7.3807996e-08
2181,6.533156e-06
2182,1.04778254e-16
2183,3.0615672e-07
2184,1.6754884e-06
2185,3.5114809e-09
2186,2.2963458e-09
2187,1.9457633e-09
2188,1.0611919e-08
2189,9.385873e-07
2190,1.503245e-17
2191,4.407941e-08
2192,2.41231e-07
2193,8.410714e-09
2194,5.515691e-09
2195,4.676412e-09
2196,2.5465312e-08
2197,2.2540817e-06
2198,3.6150774e-17
2199,1.05005604e-07
2200,5.7301054e-07
2201,6.302506e-09
2202,4.1331423e-09
2203,3.5042282e-09
2204,1.9082208e-08
2205,1.6890772e-06
2206,2.7089316e-17
2207,7.868502e-08
2208,4.2938004e-07
2209,1.00377e-08
2210,6.5826837e-09
2211,5.5810383e-09
2212,3.0391437e-08
2213,2.6901178e-06
2214,4.3143858e-17
2215,1.2531835e-07
2216,6.838555e-07
2217,6.153891e-09
2218,4.035689e-09
2219,3.4216037e-09
2220,1.863228e-08
2221,1.6492513e-06
2222,2.6450288e-17
2223,7.682961e-08
2224,4.1925549e-07
2225,6.537165e-09
2226,4.2870467e-09
2227,3.634707e-09
2228,1.9792727e-08
2229,1.7519693e-06
2230,2.8097817e-17
2231,8.161499e-08
2232,4.4536785e-07
2233,6.3769927e-09
2234,4.1819903e-09
2235,3.5456498e-09
2236,1.9307695e-08
2237,1.709043e-06
2238,2.7409263e-17
2239,7.961497e-08
2240,4.344551e-07
2241,6.6318324e-09
2242,4.3491126e-09
2243,3.6873427e-09
2244,2.0079316e-08
2245,1.7773368e-06
2246,2.8504823e-17
2247,8.2796575e-08
2248,4.51817e-07
2249,1.1798822e-08
2250,7.73759e-09
2251,6.56021e-09
2252,3.572343e-08
2253,3.16209e-06
2254,5.071309e-17
2255,1.4730512e-07
2256,8.0383523e-07
2257,1.1728726e-08
2258,7.6916225e-09
2259,6.5212373e-09
2260,3.5511274e-08
2261,3.1433046e-06
2262,5.0411814e-17
2263,1.4643014e-07
2264,7.990598e-07
2265,1.1780382e-08
2266,7.725498e-09
2267,6.549958e-09
2268,3.56676e-08
2269,3.1571512e-06
2270,5.063384e-17
2271,1.4707476e-07
2272,8.025798e-07
2273,7.1084068e-09
2274,4.661656e-09
2275,3.952321e-09
2276,2.152229e-08
2277,1.9050608e-06
2278,3.0553223e-17
2279,8.874664e-08
2280,4.8428524e-07
2281,7.3258315e-09
2282,4.8042508e-09
2283,4.073218e-09
2284,2.218059e-08
2285,1.9633362e-06
2286,3.1487752e-17
2287,9.146131e-08
2288,4.990985e-07
2289,5.7941376e-09
2290,3.7997574e-09
2291,3.2215723e-09
2292,1.7543012e-08
2293,1.5528342e-06
2294,2.4904114e-17
2295,7.2338054e-08
2296,3.947457e-07
2297,5.3314095e-09
2298,3.4963037e-09
2299,2.9642988e-09
2300,1.6142033e-08
2301,1.428827e-06
2302,2.2915279e-17
2303,6.6561284e-08
2304,3.573519e-07
2305,4.5304684e-09
2306,2.9710574e-09
2307,2.5189657e-09
2308,1.3717005e-08
2309,1.2141725e-06
2310,1.947274e-17
2311,5.656174e-08
2312,3.0865448e-07
2313,3.100825e-11
2314,2.033501e-11
2315,1.724076e-11
2316,9.388441e-11
2317,8.30916e-09
2318,1.3327656e-19
2319,3.8712938e-10
2320,2.1125413e-09
2321,9.159115e-09
2322,6.0064878e-09
2323,5.092528e-09
2324,2.7731215e-08
2325,2.4546512e-06
2326,3.936724e-17
2327,1.143492e-07
2328,6.239963e-07
2329,1.2969696e-08
2330,8.505443e-09
2331,7.2112227e-09
2332,3.92685e-08
2333,3.4758841e-06
2334,5.57459e-17
2335,1.6192303e-07
2336,8.833144e-07
2337,5.9699845e-09
2338,3.915077e-09
2339,3.3193506e-09
2340,1.8075427e-08
2341,1.5999643e-06
2342,2.565998e-17
2343,7.453359e-08
2344,4.0672586e-07
2345,6.438235e-09
2346,4.2221604e-09
2347,3.579694e-09
2348,1.9493156e-08
2349,1.7254558e-06
2350,2.7672542e-17
2351,8.037955e-08
2352,4.2830973e-07
2353,1.3218289e-08
2354,8.668484e-09
2355,7.3494557e-09
2356,4.0021316e-08
2357,3.5425198e-06
2358,5.68146e-17
2359,1.6502726e-07
2360,8.91691e-07
2361,1.140042e-08
2362,7.476335e-09
2363,6.3386967e-09
2364,3.4517253e-08
2365,3.0553213e-06
2366,4.9000796e-17
2367,1.4233132e-07
2368,7.766921e-07
2369,6.397106e-09
2370,4.19518e-09
2371,3.5568262e-09
2372,1.936863e-08
2373,1.71443e-06
2374,2.7495765e-17
2375,7.9866076e-08
2376,4.3582494e-07
2377,6.851962e-09
2378,4.4934807e-09
2379,3.809736e-09
2380,2.0745805e-08
2381,1.8363314e-06
2382,2.9450975e-17
2383,8.554483e-08
2384,4.668136e-07
2385,6.9240875e-09
2386,4.5407718e-09
2387,3.849831e-09
2388,2.0964183e-08
2389,1.8556614e-06
2390,2.9760873e-17
2391,8.64453e-08
2392,4.7172787e-07
2393,7.369037e-09
2394,4.8325663e-09
2395,4.0972252e-09
2396,2.231136e-08
2397,1.9749077e-06
2398,3.167328e-17
2399,9.200054e-08
2400,5.020411e-07
2401,1.9463757e-09
2402,1.276423e-09
2403,1.0821958e-09
2404,5.8930762e-09
2405,5.216311e-07
2406,8.365861e-18
2407,2.4416527e-08
2408,1.3478859e-07
2409,1.2648248e-08
2410,8.294639e-09
2411,7.032496e-09
2412,3.829532e-08
2413,3.3897356e-06
2414,5.4364054e-17
2415,1.5790968e-07
2416,8.434475e-07
2417,3.1967753e-05
2418,1.0747071e-05
2419,2.378522e-06
2420,7.867654e-06
2421,0.00058900024
2422,1.847531e-14
2423,0.00028004326
2424,0.00032443463
2425,4.4402685e-07
2426,1.235125e-07
2427,5.4791002e-08
2428,8.2009315e-08
2429,1.3544938e-05
2430,6.052822e-17
2431,5.183925e-06
2432,6.054557e-06
2433,4.841149e-06
2434,1.3113531e-06
2435,5.840776e-07
2436,8.707061e-07
2437,0.0002170596
2438,1.0487709e-15
2439,6.2566e-05
2440,7.27858e-05
2441,4.8833817e-06
2442,1.316276e-06
2443,5.8684026e-07
2444,8.732358e-07
2445,0.00021766433
2446,1.0518159e-15
2447,6.219072e-05
2448,7.257725e-05
2449,5.5821442e-06
2450,1.498542e-06
2451,6.7136443e-07
2452,9.94315e-07
2453,0.00026957886
2454,8.7112156e-16
2455,7.097486e-05
2456,8.268619e-05
2457,6.247684e-06
2458,1.6783094e-06
2459,7.495063e-07
2460,1.1131317e-06
2461,0.00027742513
2462,1.7198814e-15
2463,8.054087e-05
2464,9.39658e-05
2465,4.9981436e-06
2466,1.3486462e-06
2467,6.007768e-07
2468,8.951033e-07
2469,0.00022273403
2470,1.0781565e-15
2471,6.330727e-05
2472,7.352597e-05
2473,6.1481796e-07
2474,1.6702589e-07
2475,7.4093904e-08
2476,1.1090125e-07
2477,2.7490982e-05
2478,1.3358062e-16
